file,cluster,psnr,ssim,lpips
000002.npy,11,17.876247653722036,0.5240814588547266,0.5500928163528442
000008.npy,2,20.352345192787737,0.5190768466492615,0.5239753723144531
000015.npy,0,21.36321204820366,0.5529625629619894,0.45960795879364014
000025.npy,13,18.981990846708598,0.4767153101679799,0.5321589112281799
000030.npy,0,21.38346881207815,0.5826865779838978,0.46354398131370544
000046.npy,8,22.36578398093817,0.5805781716908379,0.4623042941093445
000054.npy,7,18.872871878461254,0.4639735760245268,0.4773627519607544
000055.npy,7,19.734158289021874,0.4984440821485142,0.4605533182621002
000058.npy,6,18.410932141624695,0.4927855968396992,0.5165773630142212
000063.npy,7,18.400255966999605,0.5763334500840259,0.4085598886013031
000069.npy,10,18.56265813375066,0.43992855157419397,0.563384473323822
000080.npy,14,17.422927404955107,0.5317407330289965,0.48934441804885864
000084.npy,14,16.759351799030636,0.5955611149545895,0.40822574496269226
000085.npy,10,18.049296838984695,0.5267782059235576,0.48877447843551636
000088.npy,0,20.343575550023537,0.5264331635606273,0.47036468982696533
000092.npy,2,18.79017823601603,0.3279302075704985,0.6844319105148315
000093.npy,0,20.205456654103354,0.29923192247688146,0.7806273698806763
000095.npy,6,20.99998695112269,0.25240907465439977,0.8524901866912842
000102.npy,2,20.739041459820303,0.5281245950025674,0.45989736914634705
000113.npy,6,19.858148264718253,0.5892379454811533,0.39093703031539917
000134.npy,2,21.053820037150377,0.5630190737450682,0.4897487461566925
000139.npy,6,18.884361731791092,0.384531203321876,0.4916076064109802
000152.npy,6,19.318885540345164,0.5877923274958851,0.4497966766357422
000156.npy,1,20.64480661604059,0.6157361382468809,0.418392151594162
000157.npy,7,18.979973983988593,0.5409294627501414,0.4790302515029907
000160.npy,14,18.74227005587951,0.6684238572538949,0.38095301389694214
000167.npy,0,20.585124309645924,0.6038662162700463,0.4079195559024811
000177.npy,10,20.53321878088812,0.42272997249140537,0.5102682113647461
000194.npy,0,19.363210549672804,0.2680517642053389,0.8661697506904602
000198.npy,1,20.12567647293455,0.4533676628481382,0.5041481852531433
000211.npy,7,16.79670921353198,0.5188733339365817,0.4196925461292267
000215.npy,0,19.275816367909723,0.42965036595319583,0.7322275042533875
000216.npy,7,17.64177431362037,0.3199157968204534,0.6973131895065308
000223.npy,13,19.723004619391,0.577399741920525,0.5369933843612671
000224.npy,7,18.3557750126712,0.2811546824641209,0.6315023303031921
000226.npy,10,17.530994304767905,0.5209137461167326,0.48279011249542236
000230.npy,12,21.548230281325516,0.2872630319242376,0.6418498158454895
000231.npy,2,23.241717988719618,0.42580064915245946,0.5104296803474426
000265.npy,13,19.77281928945994,0.6439257325740713,0.3812938332557678
000285.npy,6,18.786746768357816,0.4582563774550471,0.5163469910621643
000295.npy,0,22.634103067595497,0.5273722233420056,0.5425267815589905
000297.npy,14,16.78191409495071,0.5755618423503358,0.43897920846939087
000302.npy,8,21.780299191903538,0.7249958718089473,0.36380535364151
000316.npy,13,20.201254248865723,0.630433482479034,0.3931930661201477
000318.npy,0,20.30107175018186,0.5575332006140223,0.4793424606323242
000319.npy,0,20.17985138370037,0.5476353994922082,0.5049057602882385
000322.npy,18,17.63927318307982,0.4436015680392254,0.6492602825164795
000346.npy,2,18.61347983232309,0.3896205189799769,0.7353587746620178
000347.npy,0,18.574013456243105,0.4217726697018724,0.7776474952697754
000349.npy,2,20.202059071452258,0.5038081690722589,0.5121591091156006
000358.npy,6,19.65777826476873,0.510743979761808,0.42463648319244385
000366.npy,0,20.641001224737007,0.36759531254319466,0.4961058795452118
000368.npy,6,18.127142568138265,0.3235406952524186,0.7127560377120972
000371.npy,0,22.442872026462098,0.40005225116692195,0.5198355913162231
000372.npy,10,19.062477298304856,0.440128225662629,0.48232096433639526
000373.npy,10,19.48809644320686,0.45390182461788015,0.5206456780433655
000377.npy,6,21.085972132871245,0.6301686593123872,0.46084439754486084
000388.npy,0,21.173990390691326,0.45595525508320234,0.4359448254108429
000400.npy,6,17.15457801797889,0.22527148806239827,0.8658900260925293
000415.npy,10,18.38308690482571,0.3927453560657985,0.5757019519805908
000424.npy,0,18.359298919250392,0.4402576839633582,0.5988661050796509
000432.npy,0,20.554894534591092,0.5200280946244832,0.4900803864002228
000435.npy,13,20.18503689136193,0.42200658773944827,0.46837690472602844
000439.npy,0,20.87589214000883,0.3091677271377841,0.6635620594024658
000445.npy,4,18.619193971581524,0.25299617639085364,0.49456703662872314
000450.npy,2,20.183963208375864,0.7006609189435649,0.37048447132110596
000455.npy,6,21.436605145839525,0.3162723944929567,0.5570825338363647
000473.npy,6,18.798116889691173,0.3737640920483391,0.7801616787910461
000478.npy,2,20.65951457460798,0.5252676851872553,0.522904634475708
000483.npy,6,19.843030805288564,0.3654433114598395,0.6354846358299255
000486.npy,11,16.178415818023744,0.41578156444224507,0.7353730797767639
000488.npy,11,16.62070149473756,0.44366992396501126,0.679371178150177
000501.npy,6,19.75628598732039,0.5760046000304282,0.3958081007003784
000506.npy,2,19.594576751105436,0.49037902227705166,0.5399503707885742
000508.npy,1,19.183378549386486,0.5981585589482421,0.4280607998371124
000518.npy,2,20.936279343870766,0.5354130546534066,0.4693567156791687
000520.npy,0,21.06653719084647,0.4775532803658774,0.43004143238067627
000522.npy,11,19.00310311540458,0.6256199313599151,0.4368947744369507
000528.npy,6,21.46667166910531,0.5128331107664463,0.43660062551498413
000533.npy,6,22.253881487160058,0.3894862954850099,0.5779561400413513
000538.npy,3,21.518485449602665,0.6390563622378558,0.3155614733695984
000559.npy,18,19.98354765483819,0.40980329128084314,0.5896694660186768
000562.npy,0,20.76670250960649,0.5192119626306342,0.5430992841720581
000570.npy,5,21.30104906860875,0.5026747728172636,0.41079604625701904
000571.npy,11,20.192032020857226,0.6135674564782546,0.3278464674949646
000572.npy,18,23.130347199982598,0.5122808656312814,0.3810288608074188
000583.npy,13,19.04243706803327,0.5836398657906516,0.45686039328575134
000596.npy,0,20.274672470359846,0.5145159390570377,0.5475838780403137
000605.npy,5,21.452677653791984,0.37928272496000537,0.6183446049690247
000613.npy,8,20.090252135568434,0.7533359089473968,0.32200950384140015
000623.npy,5,20.789036790297605,0.5248209072035332,0.46733713150024414
000624.npy,6,20.373370882202032,0.39626911495388467,0.4923854470252991
000630.npy,0,19.822364413309966,0.5066946899413582,0.4533434808254242
000633.npy,5,23.006278885884647,0.5694458026710896,0.5083045363426208
000639.npy,13,19.55163657997925,0.5474644524980585,0.4084656238555908
000640.npy,16,18.298993578775896,0.27039889199916683,0.4901435971260071
000646.npy,6,19.40511868192803,0.24535710921965245,0.8195934295654297
000649.npy,2,19.448838481031682,0.47942021988614464,0.5631190538406372
000653.npy,0,19.09254051781982,0.42787254714587575,0.5284848213195801
000666.npy,6,18.483446835681832,0.4006317647028313,0.6192567348480225
000670.npy,1,19.683118883556894,0.7050797279039304,0.3812216818332672
000675.npy,6,19.893432971700772,0.4159846917302832,0.5404170155525208
000688.npy,6,17.18686478453885,0.3281503092021888,0.8333370685577393
000690.npy,2,20.648655159433527,0.3363655161203176,0.6324894428253174
000697.npy,14,19.68266251401994,0.77083051770146,0.3096979260444641
000711.npy,1,18.46937310773586,0.5092945962114465,0.4370753765106201
000715.npy,8,22.410806695178664,0.7141090086399599,0.30872562527656555
000728.npy,10,17.653047591774595,0.43509213808171626,0.6480211615562439
000734.npy,8,21.24306101394245,0.7301833933294979,0.3420286178588867
000740.npy,15,27.49662929745024,0.8077151412299332,0.22802001237869263
000743.npy,0,19.419128542383298,0.4667119758114466,0.6349212527275085
000751.npy,6,19.573658418627875,0.5032958838369889,0.49754396080970764
000764.npy,11,17.666703922836163,0.4680751299482946,0.5522629022598267
000772.npy,2,17.5304088014572,0.45585718667836667,0.5823038220405579
000777.npy,10,19.23315121609404,0.2371803847717843,0.7914465665817261
000800.npy,2,18.84292650200894,0.37965971377847374,0.6298098564147949
000803.npy,1,20.531608588587446,0.5789965638363583,0.4830675721168518
000808.npy,11,19.67216559059691,0.7026322237361807,0.4232712686061859
000813.npy,0,21.299978867664194,0.5332488342914256,0.3876505196094513
000818.npy,13,16.475449713369116,0.599594888541596,0.3460097312927246
000819.npy,0,21.948470863046662,0.3449250881142124,0.647020161151886
000839.npy,6,18.901963511067773,0.2631934664643728,0.801345705986023
000842.npy,6,19.82225671604549,0.27371092897469895,0.7523854970932007
000846.npy,11,17.491273164564465,0.46928840351344014,0.6407026052474976
000863.npy,14,19.67309261009548,0.7285328756594853,0.33816635608673096
000873.npy,7,15.437793453465138,0.3307637531104762,0.8162532448768616
000875.npy,7,15.645786902497715,0.33219260153339536,0.8554481267929077
000877.npy,16,19.15577023642038,0.16612368730378582,0.64825439453125
000880.npy,2,19.35008209722618,0.565506059639542,0.43608418107032776
000889.npy,0,20.451807788959506,0.5167683715213748,0.4682996869087219
000899.npy,14,17.014996260560682,0.4893665115169188,0.5189623832702637
000916.npy,10,17.387300237872267,0.47646999310615007,0.5369437336921692
000919.npy,13,20.054095026369847,0.6507887275325857,0.37632864713668823
000920.npy,1,20.7557776645454,0.7599615125407055,0.3006981313228607
000927.npy,14,17.400956787353937,0.5486055530098681,0.4711306691169739
000933.npy,2,21.307145051332665,0.5333950606414275,0.5221198797225952
000937.npy,13,19.129643135868413,0.5395343914617754,0.5325163006782532
000946.npy,14,17.857265323082977,0.6137741553938849,0.37975043058395386
000955.npy,11,17.26599801756151,0.529643172215692,0.5294002294540405
000980.npy,2,23.142487991733258,0.645633355655469,0.4392557442188263
000991.npy,1,19.890566690205613,0.6443859335749922,0.4249741733074188
000993.npy,10,17.001954581324924,0.27469596708195065,0.719795823097229
000994.npy,10,17.520103958895692,0.3055522031361349,0.6350641250610352
000999.npy,8,21.838084720460465,0.6111020199441984,0.43949469923973083
001005.npy,6,21.092067557306965,0.4102457785232889,0.48387932777404785
001011.npy,10,19.15572645922461,0.3586944243964945,0.6207953691482544
001012.npy,6,19.647639666612072,0.3669152865869178,0.7141546607017517
001014.npy,0,18.570801109626643,0.5308469760818363,0.40710705518722534
001023.npy,4,17.334416669788634,0.2710047054752044,0.45438891649246216
001035.npy,1,20.997079273663037,0.6604062925686189,0.3668602705001831
001038.npy,10,16.75881369395908,0.43202306089616105,0.6731793880462646
001042.npy,7,17.466941853086315,0.5509048274078175,0.3139565587043762
001049.npy,7,18.19689443314608,0.4988312128852527,0.5031615495681763
001050.npy,11,16.90570460646526,0.3680822813626716,0.768974781036377
001054.npy,1,20.647993087265036,0.6344767134029372,0.3772689998149872
001056.npy,3,23.328355673348312,0.5000379396540893,0.6096360087394714
001062.npy,9,11.837260270255292,0.285471779993993,0.8500279784202576
001063.npy,9,12.69652179375754,0.2538317599836223,0.8676899671554565
001067.npy,5,22.118625388541197,0.5581935110724838,0.43192461133003235
001076.npy,15,24.66008334537964,0.68437720094168,0.3312552571296692
001077.npy,4,18.58991679591029,0.2925474223459284,0.6747726798057556
001079.npy,4,18.778474408006737,0.1263183377542107,0.7214725613594055
001080.npy,5,19.67548989659972,0.342793405918778,0.735272228717804
001094.npy,6,18.824538948461125,0.38856846131697914,0.5477275848388672
001095.npy,7,19.79909576927334,0.3451298689602347,0.6649047136306763
001097.npy,7,19.798188882908494,0.47707763172261275,0.5359078049659729
001100.npy,0,19.0684546396114,0.4184115206753083,0.7859865427017212
001103.npy,10,18.319330458313384,0.35339207670899514,0.6217561960220337
001105.npy,2,21.671332861962775,0.5615869883948914,0.46773388981819153
001107.npy,2,20.530270885831467,0.5206301124754267,0.47610339522361755
001114.npy,2,20.348025529820614,0.44604824486793637,0.576499879360199
001119.npy,0,22.04593149953196,0.3544655541120947,0.582927405834198
001122.npy,0,20.107959709146908,0.47526475580487854,0.5229986906051636
001127.npy,2,21.020098979700727,0.5416378806045307,0.44540584087371826
001132.npy,0,19.885052680808204,0.25135726388654933,0.8432339429855347
001135.npy,6,19.072375323968874,0.3643119974516417,0.6180499196052551
001139.npy,6,18.60781052521433,0.3698383030374211,0.7645207643508911
001149.npy,11,17.910220403137206,0.6444620923106672,0.41538846492767334
001159.npy,7,17.60409758386554,0.4034716445710701,0.6653617024421692
001184.npy,6,20.707468228540247,0.5748673036819464,0.45597997307777405
001189.npy,6,18.5654050058687,0.4046635737134707,0.5885493755340576
001192.npy,11,17.809404198211038,0.5200312958477689,0.5406577587127686
001199.npy,0,20.59229517452398,0.5990353835317465,0.4334890842437744
001200.npy,7,19.527835920378493,0.5642811794553846,0.48550528287887573
001203.npy,5,21.49891306006376,0.5886882758041532,0.37167224287986755
001207.npy,18,21.5414698890725,0.6827123811130356,0.27843332290649414
001214.npy,13,20.24605224741287,0.5196516307395761,0.4869769215583801
001217.npy,6,19.389247515105772,0.6300878665754422,0.38532745838165283
001221.npy,0,19.436460416618104,0.41583551657340384,0.7002505660057068
001232.npy,11,18.70096727640441,0.6450040508933291,0.4268385171890259
001234.npy,10,16.89543729546625,0.4768897148583508,0.6150751709938049
001236.npy,2,20.859952422939784,0.4781894213613593,0.511231005191803
001239.npy,1,19.310332833512792,0.3450435584850728,0.6213548183441162
001246.npy,10,19.825578222524108,0.2948348834960777,0.7027215957641602
001252.npy,4,18.796688466126692,0.29622283583036124,0.4817056357860565
001261.npy,10,19.29069722945387,0.5028312547294379,0.4753229022026062
001272.npy,0,20.224559929384704,0.5088107440725026,0.5220243334770203
001285.npy,11,16.693871142465795,0.4871190345867762,0.7077335715293884
001287.npy,10,18.259337345333307,0.18821482536706322,0.7708141207695007
001296.npy,6,18.67114015537793,0.39624053687697136,0.5861350893974304
001297.npy,6,19.10973948511456,0.4493559840246637,0.5023104548454285
001306.npy,7,16.687724259304744,0.49456453172728454,0.49095895886421204
001316.npy,0,21.24590728351847,0.5520781189934751,0.5016822814941406
001329.npy,6,19.014407207517653,0.5462373239713221,0.4959120452404022
001340.npy,18,22.045243314049582,0.7081669336073398,0.25880375504493713
001342.npy,0,20.818761822352588,0.5717228031708042,0.4752426743507385
001356.npy,1,18.164583026307888,0.49192200149247145,0.4846422076225281
001361.npy,0,21.698655234210463,0.4615409470845339,0.5768440961837769
001379.npy,6,20.151338099053557,0.5442186285086812,0.4635359048843384
001391.npy,2,20.10643186652333,0.46889523257104027,0.5590433478355408
001399.npy,5,20.725841833103896,0.4489331456975994,0.6247073411941528
001401.npy,2,18.597246435155512,0.43636423078716585,0.5465177297592163
001402.npy,2,18.41863264680869,0.3185790829403849,0.7836147546768188
001409.npy,0,19.909952967486525,0.5760868024202412,0.33404964208602905
001415.npy,0,21.31181855168751,0.30289795029861144,0.6207427978515625
001417.npy,11,19.011882248983632,0.5908699655759458,0.47594547271728516
001436.npy,0,21.593734599917443,0.29178864730522835,0.6977313160896301
001444.npy,6,18.687013354968332,0.45381506262146887,0.5952833890914917
001447.npy,1,20.581750470574747,0.29601401926670323,0.6270252466201782
001461.npy,1,21.13021262460407,0.5312098821162521,0.5333471894264221
001482.npy,6,18.16231532179499,0.4511571202051657,0.5402913689613342
001488.npy,6,20.70895872614431,0.5500147663018039,0.4841427206993103
001501.npy,12,18.26772830072258,0.4614532470229776,0.49423179030418396
001507.npy,7,18.800948676431638,0.5924322818084043,0.4106981158256531
001516.npy,10,17.583823910491393,0.55766984645991,0.34587377309799194
001517.npy,10,17.1471590564667,0.543770802477329,0.3572205603122711
001521.npy,18,19.23153453793362,0.6077817272181548,0.3730934262275696
001522.npy,18,19.783636413369013,0.5640709300737996,0.3957006335258484
001546.npy,14,18.814316206555883,0.6722597708262802,0.35122060775756836
001547.npy,14,20.17282395140355,0.7534274053100929,0.30311891436576843
001560.npy,2,20.44472519642948,0.5699959526309185,0.46272116899490356
001561.npy,2,21.240002371808124,0.5439097596219449,0.5120441913604736
001570.npy,6,19.18997700009447,0.3898911015023171,0.5882386565208435
001590.npy,0,21.288024284947436,0.583932366201214,0.41493362188339233
001592.npy,0,20.715010601836546,0.5945696966161793,0.44006282091140747
001596.npy,14,17.677316103843562,0.6833742909847368,0.3176175355911255
001600.npy,10,16.394474979342277,0.3532554261341964,0.6765780448913574
001626.npy,7,18.653248176616206,0.3210248569157631,0.6292410492897034
001634.npy,6,20.363815704734417,0.5824924613078533,0.4893222153186798
001649.npy,6,21.767336572992946,0.3331289522445038,0.624829113483429
001664.npy,0,19.067177297689703,0.25904705391552085,0.8382718563079834
001666.npy,0,20.885348299023217,0.6843488887093151,0.4411347508430481
001672.npy,0,19.219002555966686,0.3019304614696166,0.8062615990638733
001673.npy,6,19.48105582837282,0.26181962111831686,0.7716884613037109
001677.npy,15,23.92649096747636,0.5253200400955286,0.4071813225746155
001685.npy,5,21.2017338510938,0.6844503000756837,0.29773178696632385
001690.npy,13,19.190992013274673,0.696540325982023,0.33566051721572876
001692.npy,6,19.765174742843822,0.6058800421708385,0.46786993741989136
001708.npy,10,19.7305220021004,0.47816758548511795,0.502920925617218
001714.npy,6,18.894259613145877,0.33086084604569177,0.7487933039665222
001721.npy,10,18.637559733721,0.2525579441289006,0.7787320613861084
