file,perturbation,survival_without_roi,survival_with_roi
004371.npy,intensity_anomaly,0.22827938199043274,0.2312433421611786
004371.npy,line_discontinuity,0.06945770233869553,0.07258591055870056
004371.npy,particle,0.14561103284358978,0.1434241086244583
004371.npy,NONE_hallucination_check,0.03784819319844246,0.0378691665828228
000318.npy,intensity_anomaly,0.2754978835582733,0.2768918573856354
000318.npy,line_discontinuity,0.12753432989120483,0.12351327389478683
000318.npy,particle,0.2604196071624756,0.2632730007171631
000318.npy,NONE_hallucination_check,0.0665878877043724,0.06506107747554779
001076.npy,intensity_anomaly,0.28852778673171997,0.29150378704071045
001076.npy,line_discontinuity,0.04299774765968323,0.0461164265871048
001076.npy,particle,0.21874181926250458,0.21652817726135254
001076.npy,NONE_hallucination_check,0.022027498111128807,0.022049758583307266
002575.npy,intensity_anomaly,0.2687571942806244,0.26913416385650635
002575.npy,line_discontinuity,0.06883055716753006,0.06717006117105484
002575.npy,particle,0.22110986709594727,0.22233200073242188
002575.npy,NONE_hallucination_check,0.036684151738882065,0.03830358386039734
002669.npy,intensity_anomaly,0.23662365972995758,0.24248112738132477
002669.npy,line_discontinuity,0.0887550488114357,0.08876298367977142
002669.npy,particle,0.21873845160007477,0.2140951305627823
002669.npy,NONE_hallucination_check,0.06191098690032959,0.06427343934774399
002673.npy,intensity_anomaly,0.23164375126361847,0.23627345263957977
002673.npy,line_discontinuity,0.09071442484855652,0.09380430728197098
002673.npy,particle,0.22917324304580688,0.22518104314804077
002673.npy,NONE_hallucination_check,0.038845524191856384,0.03841807320713997
000113.npy,intensity_anomaly,0.2707482576370239,0.2713914215564728
000113.npy,line_discontinuity,0.07742956280708313,0.07790512591600418
000113.npy,particle,0.25406381487846375,0.25755932927131653
000113.npy,NONE_hallucination_check,0.07496878504753113,0.07535196840763092
003804.npy,intensity_anomaly,0.2646310031414032,0.26088136434555054
003804.npy,line_discontinuity,0.06478708982467651,0.062276024371385574
003804.npy,particle,0.19877812266349792,0.20069974660873413
003804.npy,NONE_hallucination_check,0.06447748839855194,0.06667419523000717
000224.npy,intensity_anomaly,0.2755953371524811,0.275949090719223
000224.npy,line_discontinuity,0.031630754470825195,0.032144997268915176
000224.npy,particle,0.0945708304643631,0.09381189942359924
000224.npy,NONE_hallucination_check,0.06621428579092026,0.06445317715406418
002710.npy,intensity_anomaly,0.19799095392227173,0.19845280051231384
